title,label
"Global Stabilization of Two Dimensional Viscous Burgers' Equation by
  Nonlinear Neumann Boundary Feedback Control and its Finite Element Analysis",cs.NA
"Probing the Higgs Sector of High-Scale SUSY-Breaking Models at the
  Tevatron",hep-ex
EdgeNets:Edge Varying Graph Neural Networks,cs.LG
"Dicke simulators with emergent collective quantum computational
  abilities",cond-mat.dis-nn
Applications of cotorsion triples,math.KT
"Strong similarities between the local electronic structure of insulating
  iron pnictide and lightly doped cuprate",cond-mat.str-el
"Ionospheric Plasma Flows Associated with the Formation of the Distorted
  Nightside End of A Transpolar Arc",physics.plasm-ph
Axionlike-particle generation by laser-plasma interaction,hep-ph
"Comparing domain wall synapse with other Non Volatile Memory devices for
  on-chip learning in Analog Hardware Neural Network",cond-mat.mtrl-sci
"The challenge and promise of software citation for credit,
  identification, discovery, and reuse",cs.CY
Universality in DAX index returns fluctuations,q-fin.ST
"Oracle Complexity Reduction for Model-free LQR: A Stochastic
  Variance-Reduced Policy Gradient Approach",cs.LG
"Multilevel communication optimal LU and QR factorizations for
  hierarchical platforms",cs.DC
"Data-driven State of Risk Prediction and Mitigation in Support of the
  Net-zero Carbon Electric Grid",cs.SY
"Absence of Replica Symmetry Breaking in the Random Field Mixed-Spin
  Ginzburg-Landau Model",math-ph
Quantum extended crystal PDE's,math.GM
Hardness Transitions of Star Colouring and Restricted Star Colouring,cs.CC
Three-pulse photon-photon scattering,hep-ph
"Reduced-dimensional Monte Carlo Maximum Likelihood for Latent Gaussian
  Random Field Models",stat.CO
Counting lattices in products of trees,math.GR
Definite four-manifolds with exotic smooth structures,math.GT
Semilocal Milnor K-theory,math.AG
Marching in squares,math.HO
A Note on Likelihood Ratio Tests for Models with Latent Variables,math.ST
"Relativistic Ritz approach to hydrogen-like atoms II: spectral analysis
  of hydrogen and deuterium",physics.atom-ph
An Expanded Local Variance Gamma model,q-fin.CP
Ferromagnetic resonance phase imaging in spin Hall multilayers,cond-mat.mes-hall
Random projections in gravitational wave searches of compact binaries,astro-ph.CO
"Deciphering the complex intermediate role of health coverage through
  insurance in the context of well-being by network analysis",cs.SI
"How good is good enough for COVID19 apps? The influence of benefits,
  accuracy, and privacy on willingness to adopt",cs.CR
Quasilinear rough evolution equations,math.AP
Linear Algebraic Groups as Parameterized Picard-Vessiot Galois Groups,math.AC
"A Bayesian Method for Detecting and Characterizing Allelic Heterogeneity
  and Boosting Signals in Genome-Wide Association Studies",q-bio.GN
On $C^0$-persistent homology and trees,cs.CG
On the Signed Complete Graphs with Maximum Index,math.CO
Fair quantile regression,cs.LG
"LightCAKE: A Lightweight Framework for Context-Aware Knowledge Graph
  Embedding",cs.AI
"Can User-Centered Reinforcement Learning Allow a Robot to Attract
  Passersby without Causing Discomfort?",cs.AI
A Data Fusion Framework for Multi-Domain Morality Learning,cs.CL
Total Least Squares Phase Retrieval,eess.SP
Talent management - an etymological study,econ.GN
A mathematical theory of power,econ.TH
Quantum tunneling radiation from self-dual black holes,physics.gen-ph
"Unsupervised Learning of Depth and Ego-Motion from Cylindrical Panoramic
  Video",cs.CV
Spectral gap for projective processes of linear SPDEs,math.AP
Young's functional with Lebesgue-Stieltjes integrals,math.CA
Traces of Electron-Phonon Coupling in One-Dimensional Cuprates,cond-mat.str-el
"Knowledge-based Reasoning and Learning under Partial Observability in Ad
  Hoc Teamwork",cs.AI
"Suppression of thermal smearing in a feedback-driven atomic size
  Josephson junction",cond-mat.supr-con
"OSSOS XVIII: Constraining migration models with the 2:1 resonance using
  the Outer Solar System Origins Survey",astro-ph.EP
An Evolutionary Algorithm for Error-Driven Learning via Reinforcement,cs.AI
On the isodiametric and isominwidth inequalities for planar bisections,math.MG
"Multiscale coupling of surface temperature with solid diffusion in large
  lithium-ion pouch cells",physics.app-ph
Rigidity results for automorphisms of Hardy-Toeplitz $C^*$-algebras,math.CV
"Transient dynamics of a one-dimensional Holstein polaron under the
  influence of an external electric field",physics.chem-ph
"Densifying MIMO: Channel Modeling, Physical Constraints, and Performance
  Evaluation for Holographic Communications",cs.IT
Semidiscrete Toda lattices,math-ph
Cohomological properties and Arens regularity of Banach algebras,math.FA
"Performance optimization and analysis of the unstructured Discontinuous
  Galerkin solver on multi-core and many-core architectures",cs.CE
On a Local Version of the Bak-Sneppen Model,math.PR
Invariants of graph drawings in the plane,cs.CG
Heterogeneous Effects of Job Displacement on Earnings,econ.EM
"Extendible and Efficient Python Framework for Solving Evolution
  Equations with Stabilized Discontinuous Galerkin Method",cs.DC
Preservation of a Souslin tree and side conditions,math.LO
On fragmentable compact lines,math.FA
Restructuring Counterparty Credit Risk,q-fin.RM
A periodic solution of period two of a delay differential equation,math.DS
"A finite set of equilibria for the indeterminacy of linear rational
  expectations models",q-fin.EC
"Dispersion of the dielectric permittivity of dense and ultracold atomic
  gases",physics.atm-clus
"Quantum dynamics of topological strings in a frustrated Ising
  antiferromagnet",cond-mat.mtrl-sci
"Crossover between distinct mechanisms of microwave photoresistance in
  bilayer systems",cond-mat.mes-hall
ConfInLog: Leveraging Software Logs to Infer Configuration Constraints,cs.SE
"Modified mean curvature flow and CMC foliation conjecture in almost
  Fuchsian manifolds",math.AP
Integrality and arithmeticity of solvable linear groups,cs.SC
"An annotated English translation of `Kinetics of stationary reactions'
  [M. I. Temkin, Dolk. Akad. Nauk SSSR. 152, 156 (1963)]",physics.chem-ph
"A Joint Initiative to Support the Semantic Interoperability within the
  GIIDA Project",cs.DL
Is There an Analog of Nesterov Acceleration for MCMC?,cs.LG
"Evaluating GPT-3.5's Awareness and Summarization Abilities for European
  Constitutional Texts with Shared Topics",cs.AI
Further Results on Cauchy Tensors and Hankel Tensors,math.SP
Optimizing Simulations with Noise-Tolerant Structured Exploration,cs.RO
Inverse problems in spin models,cond-mat.dis-nn
"An Algorithm for Approximating Continuous Functions on Compact Subsets
  with a Neural Network with one Hidden Layer",cs.LG
Rosser provability and normal modal logics,math.LO
"A Novel Geomechanics Concept for Earthquake Excitations Applied in Time
  Domain",cs.CE
Predictive and Recommendatory Spectrum Decision for Cognitive Radio,cs.IT
"Depression Scale Recognition from Audio, Visual and Text Analysis",cs.CV
Non-equilibrium spin transport in Zeeman-split superconductors,cond-mat.mes-hall
Amplitude Stochastic Response of Rayleigh Beams to Randomly Moving Loads,physics.app-ph
"Algorithmic decision-making in AVs: Understanding ethical and technical
  concerns for smart cities",cs.AI
Characterizing the $\gamma$-ray Emission from FR0 Radio Galaxies,astro-ph.GA
"Robust Privacy-Preserving Models for Cluster-Level Confounding:
  Recognizing Disparities in Access to Transplantation",stat.AP
"Tracking an Untracked Space Debris After an Inelastic Collision Using
  Physics Informed Neural Network",astro-ph.EP
Optimal Service Elasticity in Large-Scale Distributed Systems,cs.PF
"Two-Level Structural Sparsity Regularization for Identifying Lattices
  and Defects in Noisy Images",cs.CV
"Energy Requirement of Control: Comments on Szilard's Engine and
  Maxwell's Demon",cond-mat.stat-mech
Naturalistic Head Motion Generation from Speech,cs.HC
"Application of p-Laplacian relaxed steepest descent to shape
  optimization in two-phase flows",math.OC
"Optimization and Evaluation of Multi Robot Surface Inspection Through
  Particle Swarm Optimization",cs.RO
"A note on the spaces of Eisenstein series on general congruence
  subgroups of $\text{Sl}_2(\mathbb{Z})$",math.NT
Polarization in Decentralized Online Social Networks,cs.CY
"On Extend-Only Directed Posets and Derived Byzantine-Tolerant Replicated
  Data Types (Extended Version)",cs.DC
Computational Aspects of Asynchronous CA,cs.FL
"Lie symmetries of generalized Burgers equations: application to
  boundary-value problems",math-ph
Symbolic Execution for Randomized Programs,cs.PL
Inequalities for generalized matrix function and inner product,math.FA
Cycles and Clustering in Multiplex Networks,cond-mat.dis-nn
Greedy-Mine: A Profitable Mining Attack Strategy in Bitcoin-NG,cs.CE
"Electronic Quantum Coherence in Glycine Molecules Probed with Ultrashort
  X-ray Pulses in Real Time",physics.chem-ph
"Model for tumour growth with treatment by continuous and pulsed
  chemotherapy",q-bio.CB
Learning Latent Block Structure in Weighted Networks,cs.SI
The maximal quantum group-twisted tensor product of C*-algebras,math.OA
Finite quantum gauge theories,hep-ph
Burnside type theorems in real and quaternion settings,math.RA
"Ultra-Reliable Indoor Millimeter Wave Communications using Multiple
  Artificial Intelligence-Powered Intelligent Surfaces",cs.LG
"Eigenvalues of Real Matrices with Prescribed Principal Minors Sign and
  Descartes Law of Signs",math.GM
"Sensitivity of Next-Generation Tritium Beta-Decay Experiments for
  keV-Scale Sterile Neutrinos",astro-ph.CO
"Subthreshold resonances and resonances in the $R$-matrix method for
  binary reactions and in the Trojan Horse method",nucl-ex
Functional Aggregate Queries with Additive Inequalities,cs.DB
A New Approach to Ratio Asymptotics for Orthogonal Polynomials,math-ph
"Practicing Information Sensibility: How Gen Z Engages with Online
  Information",cs.HC
Linear embeddings of contractible and collapsible complexes,math.CO
"Comparison and anti-concentration bounds for maxima of Gaussian random
  vectors",math.PR
"Data augmentation for non-Gaussian regression models using variance-mean
  mixtures",stat.CO
From SICs and MUBs to Eddington,math-ph
On the rational homotopical nilpotency index of principal bundles,math.AT
"Decomposition of Bilateral Trade Flows Using a Three-Dimensional Panel
  Data Model",econ.EM
"Localized surface plasmon enhanced InGaN-based light-emitting diodes
  with polygonal Au/Al nanoparticles",physics.app-ph
"An Updated Tomographic Analysis of the Integrated Sachs-Wolfe Effect and
  implications for Dark Energy",astro-ph.CO
"Supervised Video Summarization via Multiple Feature Sets with Parallel
  Attention",cs.AI
Fermionic fields in the functional approach to classical field theory,hep-th
"Why does air passage over forest yield more rain? Examining the coupling
  between rainfall, pressure and atmospheric moisture content",physics.ao-ph
"The coverage probabililty of confidence intervals in regression after a
  preliminary F test",math.ST
"Efficient Retrieval of Images with Irregular Patterns using
  Morphological Image Analysis: Applications to Industrial and Healthcare
  datasets",cs.CV
"Horoball packings to the totally asymptotic regular simplex in the
  hyperbolic $n$-space",math.MG
Minimal Fibrations of Hyperbolic 3-manifolds,math.DG
Stability for Representations of Hecke Algebras of type $A$,math.QA
"Local large temperature difference and ultra-wideband
  photothermoelectric response of the silver nanostructure film/carbon nanotube
  film heterostructure",cond-mat.mtrl-sci
"The weight distribution of the self-dual $[128,64]$ polarity design code",cs.IT
Strain-Enhanced Mobility of Monolayer MoS2,cond-mat.mes-hall
Exactly solvable models and ultracold Fermi gases,cond-mat.quant-gas
Avalanches and Plastic Flow in Crystal Plasticity: An Overview,cond-mat.dis-nn
Auctioning Corporate Bonds: A Uniform-Price under Investment Mandates,econ.GN
"Comparison of Self-monitoring Feedback Data from Electronic Food and
  Nutrition Tracking Tools",cs.CY
Scattering of scalar waves by many small particles,math-ph
"Musical NeuroPicks: a consumer-grade BCI for on-demand music streaming
  services",cs.CY
"Boundary value problems for the stationary axisymmetric Einstein
  equations: a disk rotating around a black hole",gr-qc
Induction of Subgoal Automata for Reinforcement Learning,cs.AI
Enriched functor categories for functor calculus,math.AT
Relative outer automorphisms of free groups,math.GR
Steering Magnetic Skyrmions with Nonequilibrium Green's Functions,cond-mat.mes-hall
"On the Effect of Task-to-Worker Assignment in Distributed Computing
  Systems with Stragglers",cs.AI
Asymmetric Network Connectedness of Fears,q-fin.GN
Settling the complexity of Nash equilibrium in congestion games,cs.CC
"Predicting Dynamic Modulus of Asphalt Mixture Using Data Obtained from
  Indirect Tension Mode of Testing",cs.CE
"OSSOS: XIII. Fossilized Resonant Dropouts Tentatively Confirm Neptune's
  Migration was Grainy and Slow",astro-ph.EP
"Two-dimensional electron-hole system under the influence of the
  Chern-Simons gauge field created by the quantum point vortices",cond-mat.quant-gas
Algorithms for Claims Trading,cs.GT
"Separate continuity topology and a generalization of Sierpinski's
  theorem",math.GN
"Epistemological and Bibliometric Analysis of Ethics and Shared
  Responsibility Health Policy and IoT Systems",cs.OH
"Management of quality requirements in agile and rapid software
  development: A systematic mapping study",cs.SE
Interaction Between Beams and Vacuum System Walls,physics.acc-ph
"Homology of Hurwitz spaces and the Cohen--Lenstra heuristic for function
  fields (after Ellenberg, Venkatesh, and Westerland)",math.AT
"Inversion of adjunction for quotient singularities II: Non-linear
  actions",math.AG
"Prediction of Cytochrome P450-Mediated Metabolism Using a Combination of
  QSAR Derived Reactivity and Induced Fit Docking",q-bio.BM
"On the Accuracy of Hotelling-Type Tensor Deflation: A Random Tensor
  Analysis",math.PR
"Bring-Your-Own-Device (BYOD): An Evaluation of Associated Risks to
  Corporate Information Security",cs.CR
"On the role of wave-particle interactions in the macroscopic dynamics of
  collisionless plasmas",astro-ph.HE
"The Origins of Asteroidal Rock Disaggregation: Interplay of Thermal
  Fatigue and Microstructure",astro-ph.EP
Rigid Body Dynamic Simulation with Line and Surface Contact,cs.RO
"Flexible Graphene/Carbon Nanotube Electrochemical Double-Layer
  Capacitors with Ultrahigh Areal Performance",cond-mat.mtrl-sci
Structure and evolution of urban heavy truck mobility networks,physics.app-ph
"A predator-prey SIR type dynamics on large complete graphs with three
  phase transitions",math.PR
Configuration spaces in algebraic topology,math.AT
"Two-time distribution functions in the Gaussian model of randomly forced
  Burgers turbulence",cond-mat.dis-nn
"A Unified Approach to Synchronization Problems over Subgroups of the
  Orthogonal Group",cs.LG
"Combining Belief Propagation and Successive Cancellation List Decoding
  of Polar Codes on a GPU Platform",cs.IT
"Over-The-Air Federated Learning: Status Quo, Open Challenges, and Future
  Directions",cs.DC
Picard groups of higher real $K$-theory spectra at height $p-1$,math.AT
Bounded Topological Speedups,math.DS
"On the Calculation of the Brinkman Penalization Term in Density-Based
  Topology Optimization of Fluid-Dependent Problems",cs.NA
"Food Classification using Joint Representation of Visual and Textual
  Data",cs.AI
"Grayscale-Based Image Encryption Considering Color Sub-sampling
  Operation for Encryption-then-Compression Systems",cs.CR
Chemical Propagation Pattern for Molecular Communications,cs.ET
New Results for Adaptive and Approximate Counting of Inversions,cs.DS
"Complexity Dichotomies for the Maximum Weighted Digraph Partition
  Problem",cs.DM
Dimensions of sets which uniformly avoid arithmetic progressions,math.CA
Buckled nano rod - a two state system: quantum effects on its dynamics,cond-mat.mes-hall
"Threefold Analysis of Distributed Systems: IMDS, Petri Net and
  Distributed Automata DA3",cs.SE
"Deep-seismic-prior-based reconstruction of seismic data using
  convolutional neural networks",cs.LG
Parallel locomotor control strategies in mice and flies,q-bio.NC
Leveraging web resources for keyword assignment to short text documents,cs.DL
Lectures on Poisson algebras,math.AC
A Canonical Partition of the Primes of Logic Functions,cs.DM
"Automatic Aortic Valve Pathology Detection from 3-Chamber Cine MRI with
  Spatio-Temporal Attention Maps",eess.IV
Law of Iterated Logarithms and Fractal Properties of the KPZ Equation,math-ph
Secure Groupcast with Shared Keys,cs.CR
Banach Spaces with the Lebesgue Property of Riemann Integrability,math.FA
"Variation of the Atmospheric Boundary Layer Height at the Eastern Edge
  of the Tibetan Plateau",astro-ph.HE
"Thermodynamics of amyloid formation and the role of intersheet
  interactions",cond-mat.soft
"Efficient Online Learning with Offline Datasets for Infinite Horizon
  MDPs: A Bayesian Approach",cs.AI
"Recoupling the non-secular part of nuclear spin-spin interaction in
  solids",cond-mat.other
On $q$-tensor products of Cuntz algebras,math-ph
A.C. susceptibility as a probe of low-frequency magnetic dynamics,cond-mat.mtrl-sci
"Celestial Mechanics Solutions where the Future is a Perfect Reflection
  of the Past",astro-ph.EP
Pomeron-LQCD model of $J/\Psi$ photo-production on the nucleon,hep-lat
Hyperplane families creating envelopes,math.DG
The Phase Transition of Discrepancy in Random Hypergraphs,cs.DM
"ChiMera: Learning with noisy labels by contrasting mixed-up
  augmentations",cs.CE
"Monocular 3D Sway Tracking for Assessing Postural Instability in
  Cerebral Hypoperfusion During Quiet Standing",cs.CV
"Zero-Inflated Autoregressive Conditional Duration Model for Discrete
  Trade Durations with Excessive Zeros",q-fin.ST
Alternatives to classical option pricing,q-fin.PR
Sensitivity and Devaney's chaos in uniform spaces,math.DS
Large scale statistical analysis of GEO datasets,q-bio.GN
The curse of dimensionality for the $L_p$-discrepancy with finite $p$,cs.NA
Absence of Many-Body Localization in a Single Landau Level,cond-mat.dis-nn
"Symmetry-Enhanced Attention Network for Acute Ischemic Infarct
  Segmentation with Non-Contrast CT Images",cs.CV
"Extraction of V2V Encountering Scenarios from Naturalistic Driving
  Database",cs.CV
Positive scalar curvature on manifolds with fibered singularities,math.AT
Integrable structures of specialized hypergeometric tau functions,hep-th
"Enhanced production of $^{8}$Be nuclei in relativistic nuclei
  fragmentation",nucl-ex
Differentiable Functional Program Interpreters,cs.LG
"SketchBodyNet: A Sketch-Driven Multi-faceted Decoder Network for 3D
  Human Reconstruction",cs.CV
Securing HPC using Federated Authentication,cs.CR
Efficiently Programming Large Language Models using SGLang,cs.AI
"Approximate Bayesian Computation and Model Validation for Repulsive
  Spatial Point Processes",stat.CO
"Time Evolution of an Infinite Projected Entangled Pair State: an
  Efficient Algorithm",cond-mat.quant-gas
"Building up user confidence for the spaceborne derived global and
  continental land cover products for the Mediterranean region: the case of
  Thessaly",cs.OH
Causality in Configurable Software Systems,cs.LO
Parent Berry curvature and the ideal anomalous Hall crystal,cond-mat.mes-hall
"Superconducting Diode Effect -- Fundamental Concepts, Material Aspects,
  and Device Prospects",cond-mat.mes-hall
"Herdability of Linear Systems Based on Sign Patterns and Graph
  Structures",cs.SY
"RT-MOT: Confidence-Aware Real-Time Scheduling Framework for Multi-Object
  Tracking Tasks",cs.CV
Liouville closed $H_T$-fields,math.LO
Anisotropic Mesh Adaptation for Image Representation,cs.CV
"Toward Dynamic Stability Assessment of Power Grid Topologies using Graph
  Neural Networks",cs.AI
"Optimising capacity allocation in networks of stochastic loss systems: A
  functional-form approach",cs.NI
On the Possibility of an Artificial Origin for `Oumuamua,astro-ph.EP
Model Evolution and Management,cs.SE
Energetic and Control Trade-offs in Spring-Wing Systems,physics.bio-ph
"Macaque's Cortical Functional Connectivity Dynamics at the Onset of
  Propofol-Induced Anesthesia",q-bio.NC
Deep Importance Sampling,q-fin.CP
"Model-driven Engineering of Manufacturing Automation Software Projects
  -- A SysML-based Approach",cs.SY
Probing omics data via harmonic persistent homology,q-bio.GN
"A model for the detection of spatially correlated biphotons using a
  photon-counting camera",physics.data-an
Implementation of general formal translators,cs.CL
Can you take Akemann--Weaver's $\diamondsuit_{\aleph_1}$ away?,math.LO
"A Model of the Teichm\""uller space of genus-zero bordered surfaces by
  period maps",math.CV
Any Regulation of Risk Increases Risk,q-fin.GN
"MALA-within-Gibbs samplers for high-dimensional distributions with
  sparse conditional structure",math.ST
Disorder driven Thouless charge pump in a quasiperiodic chain,cond-mat.mes-hall
"Encoding by DNA Relations and Randomization Through Chaotic Sequences
  for Image Encryption",cs.CR
The Prime Number Theorem as a Capstone in a Complex Analysis Course,math.CV
Partition Problems and a Pattern of Vertical Sums,math.HO
Heavy Traffic Limits for GI/H/n Queues: Theory and Application,cs.DC
Discriminants and Nonnegative Polynomials,math.AG
Constructing 3-Lie algebras,math-ph
"A Model of the Cellular Iron Homeostasis Network Using Semi-Formal
  Methods for Parameter Space Exploration",cs.CE
Sets of constant distance from a Jordan curve,math.MG
Towards Schema Inference for Data Lakes,cs.DB
Automatic Evaluation and Moderation of Open-domain Dialogue Systems,cs.CL
"Cosmic ray short burst observed with the Global Muon Detector Network
  (GMDN) on June 22, 2015",astro-ph.SR
"Fermion loops and improved power-counting in two-dimensional critical
  metals with singular forward scattering",cond-mat.str-el
"Sup-norms of eigenfunctions in the level aspect for compact arithmetic
  surfaces",math.NT
"Investigation of Io's Auroral Hiss Emissions Due To Its Motion in
  Jupiter's Magnetosphere",astro-ph.EP
Latent Space Inference For Spatial Transcriptomics,cs.LG
Progress of the Development of the ELI-NP GBS High Level Applications,physics.acc-ph
"On the redundancy of operators and the bispectrum in the most general
  second-order scalar-tensor theory",astro-ph.CO
"Extending Gaia DR2 with HST narrow-field astrometry: the WISE
  J154151.65-225024.9 test case",astro-ph.EP
Quantum supremacy and quantum phase transitions,cond-mat.dis-nn
Points on singular Frobenius nonclassical curves,math.AG
Effective Model of Loop Extrusion Predicts Chromosomal Domains,q-bio.BM
Wind speed prediction using different computing techniques,stat.CO
Two Weak Forms of Countability Axioms in Free Topological Groups,math.GN
"On distribution of poles of Eisenstein series and the length spectrum of
  hyperbolic manifolds",math.NT
More than bargained for in Reverse Mathematics,math.LO
"Temperature Dependence of the Electrical Transport Properties of
  Multilayer Graphene",cond-mat.mes-hall
"Single-shot readout and relaxation of singlet/triplet states in
  exchange-coupled $^{31}$P electron spins in silicon",cond-mat.mes-hall
Modulated Reheating and Large Non-Gaussianity in String Cosmology,astro-ph.CO
Is Life (or at least socio-economic aspects of it) just Spin and Games?,nlin.AO
Multivariate Dependence Beyond Shannon Information,cond-mat.stat-mech
"Spatial database implementation of fuzzy region connection calculus for
  analysing the relationship of diseases",cs.AI
"Highly Accurate Disease Diagnosis and Highly Reproducible Biomarker
  Identification with PathFormer",cs.AI
On the multiplication of operator-valued c-free random variables,math.OA
"Feature Relevance Analysis to Explain Concept Drift -- A Case Study in
  Human Activity Recognition",cs.LG
Analytic theory of nonlinearly coupled electrokinetics in nanochannels,cond-mat.soft
$\Lambda$-Enhanced Imaging of Molecules in an Optical Trap,cond-mat.quant-gas
"Polarized opinion states in static networks driven by limited
  information horizons",physics.soc-ph
Automatic Recommendation for Online Users Using Web Usage Mining,cs.HC
"Cohomology theory of averaging algebras, $L_\infty$-structures and
  homotopy averaging algebras",math.KT
"Samplet basis pursuit: Multiresolution scattered data approximation with
  sparsity constraints",cs.LG
"Electrostatic shielding effect and Binding energy shift of MoS2, MoSe2
  and MoTe2 materials",cond-mat.mtrl-sci
"The Simulation Model Partitioning Problem: an Adaptive Solution Based on
  Self-Clustering (Extended Version)",cs.DC
"Normed ideal perturbation of irreducible operators in semifinite von
  Neumann factors",math.OA
"The quantum Goldilocks effect: on the convergence of timescales in
  quantum transport",physics.bio-ph
A stochastic difference equation with stationary noise on groups,math.DS
The Potential of Quantum Techniques for Stock Price Prediction,q-fin.CP
"Incorporating historical information to improve phase I clinical trial
  designs",stat.AP
"Emotions in Macroeconomic News and their Impact on the European Bond
  Market",cs.LG
"Repeated Purification versus Concatenated Error Correction in Fault
  Tolerant Quantum Networks",cs.ET
Double resonance in Sturm-Liouville planar boundary value problems,math.DS
"Parallel Algorithm for Calculation of the Exact Partition Function of a
  Lattice Polymer",cond-mat.stat-mech
"Neutrino-electron elastic scattering for flux determination at the DUNE
  oscillation experiment",hep-ex
CHERI Performance Enhancement for a Bytecode Interpreter,cs.CY
"An Analysis of Alternating Direction Method of Multipliers for
  Feed-forward Neural Networks",cs.LG
Limited-Capacity Many-To-Many Point Matching in One Dimension,cs.CG
UAV Communications for Sustainable Federated Learning,cs.LG
Higgs Inflation in Horava-Lifshitz Gravity,astro-ph.CO
"The distorted mirror of Wikipedia: a quantitative analysis of Wikipedia
  coverage of academics",cs.CY
"Elimination of transverse instability in stripe solitons by
  one-dimensional lattices",nlin.PS
"Emulation of Astrocyte Induced Neural Phase Synchrony in Spin-Orbit
  Torque Oscillator Neurons",cs.ET
Symmetry adapted Assur decompositions,math.CO
Simplicial volume of manifolds fibering with connected structure group,math.AT
Unitary Friedberg-Jacquet periods,math.RT
"First predictions of the angular power spectrum of the astrophysical
  gravitational wave background",astro-ph.CO
Synthetic Control Methods and Big Data,econ.EM
Dynamics of elastic rods in perfect friction contact,math.DS
"Phase-modulated electronic wave-packet interferometry reveals high
  resolution vibronic spectra of free Rb atoms and Rb*He molecules",physics.atm-clus
Publicising Lattice Field Theory through Visualisation,hep-lat
Endowing Protein Language Models with Structural Knowledge,cs.LG
"Supporting data discovery: A meta-synthesis comparing perspectives of
  support specialists and researchers",cs.DL
"A Precise Photometric Ratio via Laser Excitation of the Sodium Layer I:
  One-photon Excitation Using 342.78 nm Light",astro-ph.CO
"Multi-Level Aggregation and Recursive Alignment Architecture for
  Efficient Parallel Inference Segmentation Network",cs.AI
"Incorporating Joint Embeddings into Goal-Oriented Dialogues with
  Multi-Task Learning",cs.CL
"Generalized Spin Helix States as Quantum Many-Body Scars in Partially
  Integrable Models",cond-mat.stat-mech
A dynamical system approach to Heisenberg Uniqueness Pairs,math.CA
