title,label
"A Deep Learning Reconstruction Framework for Differential Phase-Contrast
  Computed Tomography with Incomplete Data",physics.med-ph
"The Effectiveness of Managed Lane Strategies for the Near-term
  Deployment of Cooperative Adaptive Cruise Control",cs.MA
"Astrophysical S-factors, thermonuclear rates, and electron screening
  potential for the $^3$He(d,p)$^{4}$He Big Bang reaction via a hierarchical
  Bayesian model",astro-ph.IM
"Photoluminescence and gain/absorption spectra of a driven-dissipative
  electron-hole-photon condensate",cond-mat.mes-hall
"The surface-forming energy release rate versus the local energy release
  rate",cond-mat.other
PatentMatch: A Dataset for Matching Patent Claims & Prior Art,cs.DL
"Metastability of non-reversible random walks in a potential field, the
  Eyring-Kramers transition rate formula",math-ph
Change of Measure in the Heston Model given a violated Feller Condition,q-fin.MF
"A New Regularity Lemma and Faster Approximation Algorithms for Low
  Threshold Rank Graphs",cs.DS
"Understanding fluctuations through Multivariate Circulant Singular
  Spectrum Analysis",econ.EM
On the Computational Efficiency of Training Neural Networks,cs.AI
"Model Reference Adaptive Control Allocation for Constrained Systems with
  Guaranteed Closed Loop Stability",cs.SY
Unreasonable effectiveness of Monte Carlo,cs.NA
"More Embeddings, Better Sequence Labelers?",cs.CL
"Quantification of Trabeculae Inside the Heart from MRI Using Fractal
  Analysis",cs.CV
Who Benefits from Political Connections in Brazilian Municipalities,econ.GN
Fibonacci Cycles and Fixed Points,math.GM
"Soficity, short cycles and the Higman group",math.GR
Optimal transport and unitary orbits in C*-algebras,math.OA
"Test for Temporal Homogeneity of Means in High-dimensional Longitudinal
  Data",stat.ME
"Is response priming based on surface color? Response to Skrzypulec
  (2021)",q-bio.NC
"Rethinking Memory Profiling and Migration for Multi-Tiered Large Memory
  Systems",cs.OS
An investigation of stability on certain toric surfaces,math.DG
On Lipschitz Geometry at infinity of complex analytic sets,math.AG
The measurement problem in the light of the theory of decoherence,physics.hist-ph
Permutations and the combinatorics of gauge invariants for general N,hep-th
"Next-to-next-to-leading order event generation for top-quark pair
  production",hep-ex
"Magnetic Dynamic Polymers for Modular Assembling and Reconfigurable
  Morphing Architectures",cond-mat.soft
"Large language models can enhance persuasion through linguistic feature
  alignment",cs.AI
"Language-Routing Mixture of Experts for Multilingual and Code-Switching
  Speech Recognition",cs.SD
"Governance for Security, Risks, Competition and Cooperation: Mapping the
  knowledge",cs.DL
"A novel analytic method for solving linear and nonlinear Telegraph
  Equation",cs.NA
Light-element and purely charge-based topological materials,cond-mat.mes-hall
Illusory Shapes via Phase Transition,cs.CV
Quantifier Elimination for Database Driven Verification,cs.LO
"A Fast Macromodeling Approach to Efficiently Simulate Inhomogeneous
  Electromagnetic Surfaces",cs.CE
Determinantal representations and the image of the principal minor map,math.AC
The driving mode of shock-driven turbulence,astro-ph.GA
"Affleck-Dine baryogenesis after D-term inflation and solutions to the
  baryon-DM coincidence problem",astro-ph.CO
Right-cancellable protomodular algebras,math.CT
"Magnetic superconfinement of Dirac fermions zero-energy modes in bilayer
  graphene quantum dots",cond-mat.mes-hall
"Interval Decomposition of Persistence Modules over a Principal Ideal
  Domain",cs.CG
"Fictitious Cross-Play: Learning Global Nash Equilibrium in Mixed
  Cooperative-Competitive Games",cs.AI
"Acoustic scattering from a wave-bearing cavity with flexible inlet and
  outlet",math-ph
Pairwise hydrodynamic interactions and diffusion in a vesicle suspension,cond-mat.soft
"Bayesian spectral density approach for identification and uncertainty
  quantification of bridge section's flutter derivatives operated in turbulent
  flow",stat.AP
Detecting Violence in Video using Subclasses,cs.CV
"The global geometrical property of jet events in high-energy nuclear
  collisions",hep-ph
Revealing missing parts of the interactome,q-bio.MN
"CUDAMPF++: A Proactive Resource Exhaustion Scheme for Accelerating
  Homologous Sequence Search on CUDA-enabled GPU",cs.CE
"PittPack: An Open-Source Poisson's Equation Solver for Extreme-Scale
  Computing with Accelerators",cs.MS
Digital calculus: Cellular automata dynamics in closed form,nlin.CG
Bubble relaxation dynamics in homopolymer DNA sequences,cond-mat.soft
"Total kinetic energy release in the fast neutron induced fission of
  232Th and 235U",nucl-ex
"The 30-band k.p modeling of electron and hole states in silicon quantum
  wells",cond-mat.mes-hall
Low-energy electric dipole response in 120Sn,nucl-ex
Strong fields and neutral particle magnetic moment dynamics,hep-ph
"Geometric characterizations of Lipschitz stability for convex
  optimization problems",math.OC
Beam Test Results of High Q CBPM prototype for SXFEL,physics.acc-ph
Calorimetric observation of single He2* excimers in a 100 mK He bath,cond-mat.other
Tunable inertia of chiral magnetic domain walls,cond-mat.mes-hall
Geometry and Physics: An Overview,math.HO
"Exploring the chiral and deconfinement phase transitions in a
  self-consistent PNJL model",hep-ph
On the Gauss-Chern-Bonnet theorem for the noncommutative 4-sphere,math-ph
Gluonic observables and the scalar spectrum of twelve-flavour QCD,hep-lat
Universal cohomology theories,math.AG
Existence of knotted vortex tubes in steady Euler flows,math-ph
"Exact reliability optimization for series-parallel graphs using convex
  envelopes",math.OC
Towards a Unified Theory of Time-Varying Data,cs.DS
"Electron Beam Restructuring of Quantum Emitters in Hexagonal Boron
  Nitride",cond-mat.mtrl-sci
Squinting at massive fields from infinity,gr-qc
Active and sparse methods in smoothed model checking,cs.LG
"Distributed Continuous Range-Skyline Query Monitoring over the Internet
  of Mobile Things",cs.DB
"Well-Posedness and Comparison Principle for Option Pricing with
  Switching Liquidity",math.AP
"A graphics processor-based intranuclear cascade and evaporation
  simulation",nucl-th
"Vanishing theorems on complete Riemannian manifold with a parallel
  $1$-form",math.DG
"HSVRS: A Virtual Reality System of the Hide-and-Seek Game to Enhance
  Gaze Fixation Ability for Autistic Children",cs.HC
"Electronic structure of solid coronene: differences and commonalities to
  picene",cond-mat.mtrl-sci
Resilient Control under Denial-of-Service:Robust Design,cs.SY
Why the Weyl Tile Argument is Wrong,math.MG
Confidence bands for a log-concave density,math.ST
Fuzzy Hom-Lie Ideals of Hom-Lie Algebras,math.RA
"Improved Search for a Higgs Boson Produced in Association with Z->l+l-
  in proton antiproton Collisions at sqrt(s) = 1.96 TeV",hep-ex
"Statistical relationships between the surface air temperature anomalies
  and the solar and geomagnetic activity indices",physics.ao-ph
Incomplete Information in RDF,cs.DB
Classifying groups with a small number of subgroups,math.GR
"El Ciclo de las Manchas Solares y la Precipitaci\'on en la Regi\'on del
  Eje Cafetero - Colombia",physics.ao-ph
"Scalar Stochastic Gravitational-Wave Background in Brans-Dicke Theory of
  Gravity",astro-ph.CO
"SemanticVoxels: Sequential Fusion for 3D Pedestrian Detection using
  LiDAR Point Cloud and Semantic Segmentation",cs.CV
"Detecting differentially methylated regions in bisulfite sequencing data
  using quasi-binomial mixed models with smooth covariate effect estimates",stat.AP
Remote Sampling with Applications to General Entanglement Simulation,cs.IT
"One-Class SVM on siamese neural network latent space for Unsupervised
  Anomaly Detection on brain MRI White Matter Hyperintensities",cs.AI
"A Survey of Maturity Models from Nolon to DevOps and Their Applications
  in Process Improvement",cs.SE
"Decomposition of Euclidean Nearly K\""ahler submanifolds",math.DG
"Breaking down the relationship between academic impact and scientific
  disruption",cs.DL
"Virtual Power Principle: A Lie Covariant Approach. Applications to
  Non-Linear Elasticity, Turbulence, Visco-elasticity",physics.class-ph
"An Improved Decentralized Control of Grid-Connected Cascaded Inverters
  with Different Power Capacities",eess.SP
"What is liquid? Lyapunov instability reveals symmetry-breaking
  irreversibilities hidden within Hamilton's many-body equations of motion",cond-mat.stat-mech
"Accurate and efficient approximation of large-scale appointment
  schedules",math.OC
"Anomalously large capacitance of a plane capacitor with a
  two-dimensional electron gas",cond-mat.mes-hall
"An asymptotic expansion for the expected number of real zeros of real
  random polynomials spanned by OPUC",math.CA
"Generation of arbitrary full Poincar\'{e} beams on the hybrid-order
  Poincar\'{e} sphere",physics.optics
New compact forms of the trigonometric Ruijsenaars-Schneider system,hep-th
Robust non-ergodicity of ground state in the $\beta$ ensemble,cond-mat.dis-nn
"Don't Fall for Tuning Parameters: Tuning-Free Variable Selection in High
  Dimensions With the TREX",stat.ME
"A novel methodology on distributed representations of proteins using
  their interacting ligands",q-bio.BM
Hyperscaling-Violating Lifshitz hydrodynamics from black-holes: Part II,cond-mat.quant-gas
"Modern Machine and Deep Learning Systems as a way to achieve
  Man-Computer Symbiosis",cs.HC
"Pandemic Policymaking: Learning the Lower Dimensional Manifold of
  Congressional Responsiveness",cs.CY
Time-Sensitive Networking (TSN) for Industrial Automation: A Survey,cs.NI
"Note on the Existence of Minimizers for Variational Geometric Active
  Contours",math.CA
Efimov effect in a $D$-dimensional Born-Oppenheimer approach,cond-mat.quant-gas
"On the Optimality of Backward Regression: Sparse Recovery and Subset
  Selection",cs.IT
"A Constrained Control Problem with Degenerate Coefficients and
  Degenerate Backward SPDEs with Singular Terminal Condition",math.PR
Questions on the Borel Complexity of Characterized Subgroups,math.GN
"Learning Image-Conditioned Dynamics Models for Control of Under-actuated
  Legged Millirobots",cs.LG
Detection Rate of <50-meter Interstellar Objects with LSST,astro-ph.EP
Fluctuations in the Aztec diamonds via a Lorentz-minimal surface,math-ph
"Neuromodulators in food ingredients: insights from network
  pharmacological evaluation of Ayurvedic herbs",q-bio.BM
"On the Solvability of the Transvection group of Extrinsic Symplectic
  Symmetric Spaces",math.DG
A Survey on Common Threats in npm and PyPi Registries,cs.CR
"A conjectural chain model for positive $S^1$-equivariant symplectic
  homology of star-shaped toric domains in $\mathbb{C}^2$",math.SG
Algorithms for Tolerant Tverberg Partitions,cs.CG
Efficient characterisation of large deviations using population dynamics,cond-mat.stat-mech
Matrix Element Corrections in top quark decays for the ttW process,hep-ph
Complete Conditional Type Structures,econ.TH
"Towards a Drone Cinematographer: Guiding Quadrotor Cameras using Visual
  Composition Principles",cs.GR
Initialization of multilayer forecasting artifical neural networks,cs.NE
"Generating Emotive Gaits for Virtual Agents Using Affect-Based
  Autoregression",cs.GR
"Robustness and sample complexity of model-based MARL for general-sum
  Markov games",cs.GT
"On topological groups admitting a base at identity indexed with
  $\omega^\omega$",math.GN
"Towards understanding and characterizing expert covariational reasoning
  in physics",physics.ed-ph
"Information Flow Decomposition in Feedback Systems: Linear
  Time-Invariant Systems with Gaussian Channels",cs.SY
"Exploring Modern GPU Memory System Design Challenges through Accurate
  Modeling",cs.AR
Rank of tensors with size 2 x ... x 2,math.RA
Diagrammatization of the Transmission Control Protocol,cs.CR
From vertex operator algebras to conformal nets and back,hep-th
A mechanically stable and tunable cryogenic Fabry-Perot microcavity,cond-mat.other
Asymptotic behavior of memristive circuits,cond-mat.dis-nn
A Counterexample to a Directed KKL Inequality,cs.CC
Electronic structure and transport in approximants of the Penrose tiling,cond-mat.dis-nn
"Improving the Deconvolution of Spectrum at Finite Temperature via Neural
  Network",cond-mat.mtrl-sci
"Feasible Space Monitoring for Multiple Control Barrier Functions with
  application to Large Scale Indoor Navigation",cs.RO
"Gauge fixing and regularity of axially symmetric and axistationary
  second order perturbations around spherical backgrounds",gr-qc
"Evaluating the consequences: Impact of sex-selective harvesting on fish
  population and identifying tipping points via life-history parameters",math.DS
Results for \phi_1 and \phi_2 from Belle,hep-ex
An alternative Hamiltonian formulation for the Pais-Uhlenbeck oscillator,hep-th
On the linearized log-KdV equation,math-ph
"A Novel Optimization Algorithm for Buffer and Splitter Minimization in
  Phase-Skipping Adiabatic Quantum-Flux-Parametron Circuits",cs.ET
On the Circumference of Essentially 4-connected Planar Graphs,cs.DM
A Topological Framework for Local Structure Analysis in Condensed Matter,cond-mat.mtrl-sci
Smoothed Complexity of 2-player Nash Equilibria,cs.CC
Ghost numbers of group algebras II,math.RT
"Joint Task Assignment and Wireless Resource Allocation for Cooperative
  Mobile-Edge Computing",cs.IT
The Quillen category of finite p-groups and coclass theory,math.GR
The MAGNEX spectrometer: results and perspectives,nucl-ex
"Schedulers Synchronization Supporting Ultra Reliable Low Latency
  Communications (URLLC) in Cloud-RAN over Virtualised Mesh PON",cs.NI
An empirical study of touch-based authentication methods on smartwatches,cs.CR
A Realistic Cyclist Model for SUMO Based on the SimRa Dataset,cs.MA
Twisted Spectral Triples and Connes' Character Formula,math.KT
"Equinox: neural networks in JAX via callable PyTrees and filtered
  transformations",cs.LG
Light mass window of lepton portal dark matter,astro-ph.HE
Self-Evolving Neural Radiance Fields,cs.CV
Function space bases in the dune-functions module,cs.MS
Predicting seasonal influenza using supermarket retail records,cs.AI
"An Enrichment Method for Obtaining Biologically Significant Genes from
  Statistically Significant Differentially Expressed Genes in Comparative
  Transcriptomics",q-bio.CB
Twin and Mirror Symmetries from Presymmetry,hep-ph
Propagation of chaos for mean field rough differential equations,math.CA
"Condensate evolution in the solar nebula inferred from combined Cr, Ti,
  and O isotope analyses of amoeboid olivine aggregates",astro-ph.EP
Analytical aspects of matrix interpolation problems and its applications,math.GM
"Spectral stability estimates for elliptic operators subject to domain
  transformations with non-uniformly bounded gradients",math.AP
Shortest Paths in Intersection Graphs of Unit Disks,cs.CG
Harmonic 2-forms and positively curved 4-manifolds,math.DG
"Modelling turbulent premixed flames using convolutional neural networks:
  application to sub-grid scale variance and filtered reaction rate",physics.comp-ph
Multi-Reference Video Coding Using Stillness Detection,cs.MM
"Effects of Sudden Changes in Inflow Conditions on the Angle of Attack on
  HAWT Blades",physics.ao-ph
On the origins of Lagrangian hydrodynamic methods,physics.flu-dyn
"Photoionization of bonding and antibonding-type atom-fullerene hybrid
  states in Cd@C$_{60}$ vs Zn@C$_{60}$60",physics.atm-clus
"Impact of End Point Conditions on the Representation and Integration of
  Fractal Interpolation Functions and Well Definiteness of the Related Operator",math.GM
Operads of decorated cliques I: Construction and quotients,math.CO
"Secure Information Embedding and Extraction in Forensic 3D
  Fingerprinting",cs.CR
Using HMM in Strategic Games,cs.GT
"Predictive Comparative QSAR Analysis Of As 5-Nitofuran-2-YL Derivatives
  Myco bacterium tuberculosis H37RV Inhibitors Bacterium Tuberculosis H37RV
  Inhibitors",cs.CE
"Unsupervised Domain Adaptation of Contextualized Embeddings for Sequence
  Labeling",cs.CL
"Data manipulation detection via permutation information theory
  quantifiers",q-fin.ST
The Ando-Hopkins-Rezk orientation is surjective,math.AT
"A data mining-based solution for detecting suspicious money laundering
  cases in an investment bank",cs.CY
"Cumulant generating function formula of heat transfer in ballistic
  system with lead-lead coupling",cond-mat.stat-mech
"Partition functions for non-commutative harmonic oscillators and related
  divergent series",math-ph
"Electron spin contrast of Purcell-enhanced nitrogen-vacancy ensembles in
  nanodiamonds",cond-mat.mes-hall
New relations for the old triangle,math.HO
Empowering Active Learning to Jointly Optimize System and User Demands,cs.CL
Static Application-Level Race Detection in STM Haskell using Contracts,cs.DC
"Is that a Duiker or Dik Dik Next to the Giraffe? Impacts of Uncertainty
  on Classification Efficiency in Citizen Science",cs.HC
"Stinespring's Theorem for Unbounded Operator valued Local completely
  positive maps and Its Applications",math.OA
"Intra-chain organisation of hydrophobic residues controls inter-chain
  aggregation rates of amphiphilic polymers",cond-mat.soft
"Analytical Path-Integral Pricing of Moving-Barrier Options under
  non-Gaussian Distributions",q-fin.MF
Eulerian magnitude homology: subgraph structure and random graphs,math.AT
A new and improved algorithm for online bin packing,cs.DM
"""Sign in with ... Privacy'': Timely Disclosure of Privacy Differences
  among Web SSO Login Options",cs.CR
"Multiferroicity in an organic charge-transfer salt:
  Electric-dipole-driven magnetism",cond-mat.str-el
Optical Chiral Response of MXene Nanoantenna Lattice,physics.app-ph
"Fourier decay of fractal measures on surfaces of co-dimension two in
  $\mathbb{R}^5$",math.CA
"Objective Bayesian analysis of counting experiments with correlated
  sources of background",physics.data-an
A Generalized Hasegawa-Mima Equation in Curved Magnetic Fields,physics.plasm-ph
A field approach for pedestrian movement modelling,physics.flu-dyn
"A Statistical Study of Solar White-Light Flares Observed by the
  White-light Solar Telescope of the Lyman-alpha Solar Telescope on the
  Advanced Space-based Solar Observatory (ASO-S/LST/WST) at 360 nm",astro-ph.SR
Towards a Theory of Pragmatic Information,cs.IT
"de Broglie Deterministic Dice and emerging Relativistic Quantum
  Mechanics",physics.gen-ph
"UNIT-DSR: Dysarthric Speech Reconstruction System Using Speech Unit
  Normalization",cs.CL
Minimum Description Length codes are critical,physics.data-an
Little-Parks oscillations near a persistent current loop,cond-mat.mes-hall
"The Carleman-Newton method to globally reconstruct a source term for
  nonlinear parabolic equation",cs.NA
Dynamics of Dirac-Born-Infeld dark energy interacting with dark matter,astro-ph.CO
"Novel Metaknowledge-based Processing Technique for Multimedia Big Data
  clustering challenges",cs.AI
"An Infra-Structure for Performance Estimation and Experimental
  Comparison of Predictive Models in R",cs.LG
Counting Pseudo Landau Levels in Spatially Modulated Dirac Systems,cond-mat.mes-hall
"OSTINATO: Cross-host Attack Correlation Through Attack Activity
  Similarity Detection",cs.CR
"Possible spin excitation structure in monolayer FeSe grown on
  SrTiO$_{3}$",cond-mat.supr-con
"Input-to-state stability of infinite-dimensional systems: recent results
  and open questions",math.AP
Local Relighting of Real Scenes,cs.CV
Algorithmic Trading with Fitted Q Iteration and Heston Model,q-fin.CP
"DeepGroup: Representation Learning for Group Recommendation with
  Implicit Feedback",cs.AI
"Ultralow-power local laser control of the dimer density in alkali-metal
  vapors through photodesorption",physics.atom-ph
"Self-organizing memristive nanowire networks with structural plasticity
  emulate biological neuronal circuits",cond-mat.dis-nn
Self-supervised Low Light Image Enhancement and Denoising,cs.CV
"Neural Speech Enhancement with Very Low Algorithmic Latency and
  Complexity via Integrated Full- and Sub-Band Modeling",cs.SD
"An Adaptive Tabu Search Algorithm for Market Clearing Problem in Turkish
  Day-Ahead Market",math.OC
Mixed constraints to inflationary models,astro-ph.CO
"Retrieve-and-Read: Multi-task Learning of Information Retrieval and
  Reading Comprehension",cs.CL
Sensing Matrix Optimization for Block-Sparse Decoding,cs.IT
Graph of NG groups not subset of S3 and S4,math.GM
GALFIT-CORSAIR: implementing the core-Sersic model into GALFIT,astro-ph.GA
Spectral optimisation of Dirac rectangles,math-ph
Thomas-Fermi approximation to electronic density,math-ph
"Machine Learning for Robust Identification of Complex Nonlinear
  Dynamical Systems: Applications to Earth Systems Modeling",cs.LG
"Testing Granger Non-Causality in Panels with Cross-Sectional
  Dependencies",stat.ME
Criteria for Hankel operators to be sign-definite,math.FA
"Asymptotic estimates on the time derivative of $\Phi$-entropy on
  Riemannian manifolds",math.DG
Statistically validated network of portfolio overlaps and systemic risk,physics.soc-ph
On the relevance of numerical simulations to booming sand,cond-mat.other
A critical study of the Monte Carlo replica method,hep-ex
Temporal-Amount Snapshot MultiGraph for Ethereum Transaction Tracking,cs.CR
Fusing Multi-Stream Deep Networks for Video Classification,cs.CV
Revealing Hidden Vibration Polariton Interactions by 2D IR Spectroscopy,cond-mat.mes-hall
Gluing action groupoids: differential operators and Fredholm conditions,math.AP
Newton's Hypotheses on the Structure of Matter,physics.hist-ph
"A data-driven approach to the forecasting of ground-level ozone
  concentration",cs.LG
"RawHash2: Mapping Raw Nanopore Signals Using Hash-Based Seeding and
  Adaptive Quantization",q-bio.GN
"Recent developments in nuclear structure theory: an outlook on the
  muonic atom program",nucl-th
Mathematical analysis of a coarsening model with local interactions,math.AP
"Exact solutions for a coherent phenomenon of condensation in
  conservative Hamiltonian systems",cond-mat.quant-gas
"Odd-dimensional orbifolds with all geodesics closed are covered by
  manifolds",math.DG
"Scaling Computational Fluid Dynamics: In Situ Visualization of NekRS
  using SENSEI",cs.DC
"Inclusive semileptonic $\Lambda_b$ decays in the Standard Model and
  beyond",hep-ex
What is the Shape of a Cupola?,math.HO
Negative curves of small genus on surfaces,math.AG
Efficient Full-frequency GW Calculations using a Lanczos Method,cond-mat.mtrl-sci
Adaptive Alert Throttling for Intrusion Detection Systems,cs.CR
"On Eigenvalue Problems Related to the Laplacian in a Class of Doubly
  Connected Domains",math.DG
Nodal Statistics of Planar Random Waves,math-ph
"Germanium under high tensile stress: nonlinear dependence of direct band
  gap vs. strain",cond-mat.mtrl-sci
Astrophysics Source Code Library,astro-ph.IM
A Theorem of Roe and Strichartz on homogeneous trees,math.FA
"Doctrines, modalities and comonads",cs.LO
"Laminar flow synthesis of submicron CaCO$_3$ particles in 3D printed
  microfluidic chips",physics.chem-ph
"Three-Tone Coherent Microwave Electromechanical Measurement of a
  Superfluid Helmholtz Resonator",cond-mat.mes-hall
On Rigid Origami II: Quadrilateral Creased Papers,cond-mat.soft
High Speed and Low Power Sensing Schemes for STT-MRAM with IPMTJs,cs.ET
"IRIS-HEP Strategic Plan for the Next Phase of Software Upgrades for
  HL-LHC Physics",hep-ex
Thermalization of local observables in the $\alpha$-FPUT chain,cond-mat.stat-mech
"A Review of Theoretical and Practical Challenges of Trusted Autonomy in
  Big Data",cs.AI
On (co)ends in $\infty$-categories,math.AT
Log-scale equidistribution of zeros of quantum ergodic eigensections,math.SP
"Alice in Triangleland: Lewis Carroll's Pillow Problem and Variants
  Solved on Shape Space of Triangles",gr-qc
"Spatially resolved lock-in micro-thermography (SR-LIT): A tensor
  analysis-enhanced method for anisotropic thermal characterization",physics.app-ph
On the cardinality of Hausdorff spaces and H-closed spaces,math.GN
"On self-similar measures with absolutely continuous projections and
  dimension conservation in each direction",math.DS
Axio-electric effect,hep-ph
Some ring-theoretic properties of the ring of $\mathcal{R}L_\tau$,math.GN
Tasks for Temporal Graph Visualisation,cs.OH
"A polynomial-time algorithm to determine (almost) Hamiltonicity of dense
  regular graphs",cs.DM
"Static Ranking of Scholarly Papers using Article-Level Eigenfactor
  (ALEF)",cs.DL
"Exponential bases for parallelepipeds with frequencies lying in a
  prescribed lattice",math.CA
Cargo size limits and forces of cell-driven microtransport,physics.bio-ph
New type Pythagorean fuzzy soft set and decision-making application,math.GM
Relativistic Point Particles and Classical Elastic Strings,physics.gen-ph
"Realization of Quantum Anomalous Hall Effect in Graphene from
  \textit{n}-\textit{p} Codoping Induced Stable Atomic-Adsorption",cond-mat.mtrl-sci
"Informative Ranking of Stand Out Collections of Symptoms: A New
  Data-Driven Approach to Identify the Strong Warning Signs of COVID 19",q-bio.PE
Covariance and objectivity in mechanics and turbulence,cond-mat.stat-mech
The Kauffman bracket ideal for genus-1 tangles,math.GT
"Graph Learning based Generative Design for Resilience of Interdependent
  Network Systems",cs.LG
A Second Order Derivatives based Approach for Steganography,cs.MM
DISL: Fueling Research with A Large Dataset of Solidity Smart Contracts,cs.DC
Heat transport by laminar boundary layer flow with polymers,nlin.CD
"Superluminal anisotropic propagation and wavefront splitting on tilted
  and boosted braneworlds",gr-qc
"Permissioned Blockchain Through the Looking Glass: Architectural and
  Implementation Lessons Learned",cs.DB
Combinatoric topological string theories and group theory algorithms,hep-th
